,TP,FP,TN,FN,precision,recall,accuracy,FPR,FDR
0.99999,153266.0,95.0,166539.0,13368.0,99.93805465535567,91.97762761501255,95.9603082204112,0.05701117419014127,0.06194534464433591
0.9999,165629.0,671.0,165963.0,1005.0,99.59651232711967,99.39688178883061,99.49710143188065,0.4026789250693136,0.4034876728803367
0.999,166511.0,2522.0,164112.0,123.0,98.50798364816337,99.92618553236434,99.20634444351093,1.5134966453424872,1.4920163518366236
0.9975,166576.0,3546.0,163088.0,58.0,97.91561350089935,99.96519317786287,98.91858804325648,2.1280170913499044,2.0843864991006456
0.995,166595.0,4257.0,162377.0,39.0,97.50836981715169,99.97659541270089,98.71094734567976,2.554700721341383,2.491630182848313
0.99,166602.0,5057.0,161577.0,32.0,97.0540431902784,99.98079623606226,98.4730007081388,3.0347948197846777,2.945956809721599
0.985,166609.0,5534.0,161100.0,25.0,96.78523088362583,99.98499705942365,98.33197306672108,3.3210509259814924,3.2147691163741774
0.98,166611.0,5833.0,160801.0,23.0,96.61745262230058,99.98619729466975,98.24285559969755,3.500486095274674,3.382547377699427
0.975,166614.0,6120.0,160514.0,20.0,96.45698009656466,99.98799764753892,98.15763889722385,3.672719853091206,3.5430199034353396
0.97,166616.0,6371.0,160263.0,18.0,96.31706428806788,99.98919788278504,98.0829242531536,3.8233493764777893,3.6829357119321102
0.965,166618.0,6566.0,160068.0,16.0,96.20865668883961,99.99039811803114,98.0250129025289,3.940372312973343,3.791343311160384
0.96,166618.0,6754.0,159880.0,16.0,96.10433057241077,99.99039811803114,97.96860184596181,4.053194426107517,3.89566942758923
